2088	charging invention costs as little as . 36 a year	charging	0	1
2089	the report found that there was not enough time for the aircraft to move away from the drone - like this one pictured here flying over russian federal city	found	2	1
2090	stages of a relationship are similar to the many levels of infrastructure within a freeway	are	4	1
2091	some roofs cost more to fix than others .	cost	2	1
2092	feel like going on a shopping spree ? check out shopping center !	check	8	1
2093	there are free hotel rooms going this summer - but there is a small catch .	going	5	1
2094	love the reflection and viewpoint for this photo .	love	0	1
2095	person appears in a portrait taken	appears	1	1
2096	person kinda resembles my current project .	resembles	2	1
2097	" american football player , left , drives into person during the second half of a college basketball game . "	left	5	1
2098	" black is the most beautiful colour , because it does not reflect - it absorbs all into itself . "	absorbs	15	1
2099	this is how i started my day today .	started	4	1
2100	funny little dog plays with a pillow	plays	3	1
2101	person poses with her bronze medal following the meter backstroke event .	poses	1	1
2102	" football player , seen here during a training session earlier in the week , is set for his third world cup . "	set	16	1
2103	slash keeps it ugly and classy with a bad top hat	keeps	1	1
2104	" flowers are one of my favorites , i used to love the vines growing wild all around my house as a kid ! "	used	9	1
2105	testing out a cool design i may paint for a friend of mine ; person , e , error,,noun phrase or adjective phrase syntax ,	testing	0	1
2106	" image may contain : person , on stage , playing a musical instrument and outdoor "	contain	3	1
2107	there 's a new toy in town .	's	1	1
2108	we finished the day at an indoor mini water park .	finished	1	1
2109	" basketball player , above , steals the ball away from basketball player during the first half of a basketball game . "	steals	6	1
2110	" astronaut , who became the 9th person to walk , has died at age "	died	12	1
2111	every one of these organs has to function properly if a woman wishes to get pregnant .	wishes	12	1
2112	little girl on train - with reflection in window as she watches the countryside go by , e , error,,noun phrase or adjective phrase syntax ,	go	14	1
2113	near the village this arched bridge has somehow become the last place dogs visited before leaping to their deaths .	become	8	1
2114	" one of the biggest differences with mainland hiking was the presence of tropical trees , many of which i had not seen before . "	seen	22	1
2115	selecting a planned line current active planned line is red with arrows .,e , error,,noun phrase or adjective phrase syntax , interface instruction	planned	2	1
2116	quick change : later was seen wearing a hoodie and light jeans rolled up over white sneakers , xd	rolled	12	1
2117	learn more about this animation film - inspired birthday party .,i	learn	0	1
2118	find the bears : look closely and you 'll see brown bears walking near the water .,i	find	0	1
2119	football player exchanged signed shirts in the summer when interest were	exchanged	2	1
2120	fans turned on the players and manager	turned	1	1
2121	this was everywhere ... slowly floating down the river towards bay .	floating	5	1
2122	comedian arrives at the premiere held .	arrives	1	1
2123	this is a stand alone unisex skull and throat face paint .	is	1	1
2124	i love the way eclectic fabric and stitching come together to add depth to quilts like this one .	love	1	1
2125	what our sunsets would look like if the sun was replaced with other stars	look	4	1
2126	very tiny organisms made up of a small number of cells they can have characteristics similar to plants or animals	can	12	1
2127	" a sustainable financial product makes money for the bank , but also provides a service that meets the needs of customers . "	makes	5	1
2128	" for the premiere , the actress wore her hair up with loose wavy tendrils -- an atypical look for her , but it showed off her striking face beautifully . "	wore	7	1
2129	young woman with a suitcase walking down an empty road , e , error,,noun phrase or adjective phrase syntax ,	walking	5	1
2130	" person , chief of staff , addresses soldiers and civilians assigned "	addresses	7	1
2131	the flag animated background features a flag with glossy fabric and cotton texture blowing in the wind .	features	4	1
2132	person pick a flower in sunset royalty - free	pick	1	1
2133	treehouse is a - story residential building clad in metal panels that fit into its wooded context .	wooded	15	1
2134	a flight had to make an emergency landing on friday .	make	4	1
2135	" the front of the building , this is the half that belongs",xd , state	is	8	1
2136	the beautiful strong dog walks outdoors alone in the winter afternoon stock photo - d	walks	4	1
2137	what diamonds look like before they are cut .	look	2	1
2138	there was panic in the streets last night after a false alarm at a vigil	was	1	1
2139	" float stuck at corner , parade grinds to a halt ! "	grinds	7	1
2140	many opted to go for the tried and tested70s style that was a popular look at last year 's festivities	opted	1	1
2141	" image may contain : person , on stage , playing a musical instrument and guitar "	contain	3	1
2142	the church tower lit up at night , e , error,,noun phrase or adjective phrase syntax ,	lit	3	1
2143	how to launch your startup while still working a 9 - to - 5 job , q	launch	2	1
2144	" i have no idea how that american flag got in this picture of the construction , but i love that it is there ! "	love	19	1
2145	a man falls asleep whilst selling bunches of flowers in a street	falls	2	1
2146	painting by visual artist of general who captured a city , e , error,,noun phrase or adjective phrase syntax ,	captured	7	1
2147	" everyday working people life , there work , struggle of living , how they live there life .",e , error,,noun phrase or adjective phrase syntax ,	live	15	1
2148	who 's the boy that can laugh at a storm cloud ? that 's me person !	laugh	6	1
2149	method introduces a dish and hand soap in a bottle made from plastic debris washed up on beaches .	introduces	1	1
2150	" enhance your event with a quality performance , we can help call us today ! " , i	help	11	1
2151	young boy hanging and playing with a sparkling ornament on a christmas tree - slow motion - mixed , e , error,,noun phrase or adjective phrase syntax ,	hanging	2	1
2152	found a tie in my closet that almost matched my jacket perfectly .	found	0	1
2153	close up of artichokes growing , e , error,,noun phrase or adjective phrase syntax ,	close	0	1
2154	person gives high fives to fellow graduates during the ceremony on thursday .	gives	1	1
2155	and off i go : wrestler was seen hopping into her car and speeding off after leaving a beauty salon , xd	seen	7	1
2156	person in action during the mini camp held , e , error,,noun phrase or adjective phrase syntax ,	held	7	1
2157	" she was seen wearing a necklace emblazoned when she visited him , since the prisoner now goes by the name "	seen	3	1
2158	" after the lengthy show , the audience bounded to their feet with the third and final standing ovation of the night , offering the musicians a well deserved farewell . "	offering	23	1
2159	exterior on the back addition being painted a darker gray for a more graphic contrast from the original building .,e , error , , noun phrase or adjective phrase syntax ,	painted	6	1
